201607021600	83004	0
201607021600	240678	1
201607021600	228599	1
201607021600	242362	1
201607021600	235851	1
201607021600	235445	1
201607021600	207262	0
201607021600	245012	1
201607021600	227979	0
201607021600	239134	0
201607021600	183539	0
201607021600	239051	1
201607021600	226167	0
201607021600	238404	0
201607021600	243535	1
201607021600	238381	1
201607021600	117355	0
201607021600	239061	0
201607021600	236636	1
201607021600	249065	1
201607021600	247345	1
201607021600	243631	1
201607021600	246431	1
201607021600	236825	0
201607021600	243623	0
201607021600	233624	0
201607021600	242586	0
201607021600	245570	1
201607021700	82084	0
201607021700	81939	0
201607021700	82362	0
201607021700	82419	0
201607021700	83436	0
201607021700	228943	1
201607021700	84459	0
201607021700	209888	0
201607021700	83885	0
201607021700	229893	1
201607021700	236440	1
201607021700	84044	0
201607021700	230432	1
201607021700	242092	1
201607021700	233727	0
201607021700	233434	1
201607021700	82236	0
201607021700	236079	0
201607021700	117541	0
201607021700	247516	1
201607021700	228599	1
201607021700	194885	0
201607021700	82915	0
201607021700	222980	0
201607021700	84482	0
201607021700	84343	0
201607021700	83004	0
201607021700	211129	0
201607021700	240678	1
201607021700	242362	1
201607021700	235851	1
201607021700	207262	0
201607021700	235445	1
201607021700	84705	0
201607021700	84291	0
201607021700	245249	1
201607021700	239134	0
201607021700	245012	1
201607021700	239051	1
201607021700	238404	0
201607021700	226167	0
201607021700	243535	1
201607021700	219809	0
201607021700	247345	1
201607021700	236636	1
201607021700	242272	1
201607021700	246431	1
201607021700	249065	1
201607021700	242976	1
201607021700	246608	1
201607021700	172219	0
201607021700	237513	0
201607021700	243623	0
201607021700	247325	1
201607021700	245570	1
201607021700	249877	1
201607021700	242586	0
201607021700	248021	0
201607021700	243531	0
201607021700	246585	0
201607021800	82084	0
201607021800	81939	0
201607021800	82035	0
201607021800	82419	0
201607021800	83436	0
201607021800	228943	1
201607021800	87810	0
201607021800	83711	0
201607021800	83885	0
201607021800	229893	1
201607021800	236440	1
201607021800	230432	1
201607021800	242092	1
201607021800	233727	0
201607021800	233434	1
201607021800	228599	1
201607021800	245249	1
201607021800	247516	1
201607021800	234419	1
201607021800	82236	0
201607021800	238821	1
201607021800	87335	0
201607021800	236079	0
201607021800	99702	0
201607021800	84343	0
201607021800	87417	0
201607021800	240678	1
201607021800	82058	0
201607021800	242362	1
201607021800	242976	1
201607021800	84230	0
201607021800	239051	1
201607021800	245012	1
201607021800	239134	0
201607021800	246608	1
201607021800	249065	1
201607021800	238404	0
201607021800	226167	0
201607021800	243535	1
201607021800	238381	1
201607021800	85166	0
201607021800	247345	1
201607021800	249877	1
201607021800	246431	1
201607021800	167122	0
201607021800	242272	1
201607021800	236636	1
201607021800	239061	0
201607021800	247325	1
201607021800	199072	0
201607021800	172219	0
201607021800	225154	0
201607021800	245570	1
201607021800	243631	1
201607021800	249665	1
201607021800	236825	0
201607021800	246585	0
201607021800	242586	0
201607021800	242132	1
201607021800	247015	0
201607021800	245852	1
201607021800	197246	0
201607021800	247392	0
201607021900	81939	0
201607021900	82266	0
201607021900	82419	0
201607021900	83436	0
201607021900	228943	1
201607021900	87810	0
201607021900	84459	0
201607021900	84321	0
201607021900	245249	1
201607021900	83885	0
201607021900	236440	1
201607021900	228599	1
201607021900	84044	0
201607021900	230432	1
201607021900	84409	0
201607021900	247516	1
201607021900	86775	0
201607021900	82846	0
201607021900	82604	0
201607021900	236079	0
201607021900	99702	0
201607021900	242976	1
201607021900	205086	0
201607021900	83004	0
201607021900	249065	1
201607021900	242362	1
201607021900	235851	1
201607021900	246608	1
201607021900	207262	0
201607021900	88593	0
201607021900	235445	1
201607021900	238404	0
201607021900	249877	1
201607021900	226167	0
201607021900	232173	0
201607021900	247325	1
201607021900	247345	1
201607021900	242132	1
201607021900	249665	1
201607021900	167122	0
201607021900	242272	1
201607021900	245852	1
201607021900	242586	0
201607021900	248259	1
201607021900	243631	1
201607021900	116051	0
201607021900	243623	0
201607021900	248021	0
201607021900	247392	0
201607021900	117501	0
201607021900	243531	0
201607021900	244975	1
201607021900	128752	0
201607022000	82115	0
201607022000	82084	0
201607022000	81939	0
201607022000	82362	0
201607022000	85092	0
201607022000	82266	0
201607022000	83436	0
201607022000	245249	1
201607022000	83711	0
201607022000	228599	1
201607022000	84321	0
201607022000	83885	0
201607022000	236440	1
201607022000	230432	1
201607022000	247516	1
201607022000	233434	1
201607022000	83729	0
201607022000	242976	1
201607022000	82846	0
201607022000	238821	1
201607022000	117541	0
201607022000	224336	0
201607022000	83895	0
201607022000	249065	1
201607022000	84482	0
201607022000	205086	0
201607022000	83004	0
201607022000	87417	0
201607022000	93155	0
201607022000	246608	1
201607022000	235851	1
201607022000	238404	0
201607022000	247325	1
201607022000	242132	1
201607022000	235445	1
201607022000	249877	1
201607022000	84291	0
201607022000	239051	1
201607022000	226167	0
201607022000	249665	1
201607022000	183539	0
201607022000	243535	1
201607022000	247345	1
201607022000	238381	1
201607022000	85166	0
201607022000	246431	1
201607022000	248259	1
201607022000	245852	1
201607022000	116894	0
201607022000	242586	0
201607022000	243631	1
201607022000	244975	1
201607022000	247392	0
201607022000	248021	0
201607022000	233624	0
201607022000	128752	0
201607022000	244835	0
201607022100	83352	0
201607022100	82115	0
201607022100	81939	0
201607022100	85525	0
201607022100	82550	0
201607022100	245249	1
201607022100	83436	0
201607022100	82419	0
201607022100	228943	1
201607022100	87810	0
201607022100	84301	0
201607022100	228599	1
201607022100	84459	0
201607022100	84321	0
201607022100	83885	0
201607022100	236440	1
201607022100	247516	1
201607022100	84044	0
201607022100	230432	1
201607022100	194349	1
201607022100	233434	1
201607022100	83729	0
201607022100	242976	1
201607022100	82846	0
201607022100	236079	0
201607022100	82703	0
201607022100	82888	0
201607022100	246608	1
201607022100	83895	0
201607022100	249065	1
201607022100	84482	0
201607022100	87417	0
201607022100	235851	1
201607022100	93155	0
201607022100	242132	1
201607022100	247325	1
201607022100	249877	1
201607022100	249665	1
201607022100	90321	0
201607022100	235445	1
201607022100	83127	0
201607022100	84291	0
201607022100	199409	0
201607022100	226167	0
201607022100	239051	1
201607022100	84230	0
201607022100	82283	0
201607022100	248259	1
201607022100	83397	0
201607022100	245852	1
201607022100	242272	1
201607022100	199072	0
201607022100	224041	0
201607022100	242586	0
201607022100	244975	1
201607022100	248021	0
201607022100	116051	0
201607022100	230761	0
201607022100	244835	0
201607022100	197246	0
201607022100	248661	0
201607022100	230476	0
201607022200	83352	0
201607022200	81939	0
201607022200	85525	0
201607022200	82035	0
201607022200	82550	0
201607022200	245249	1
201607022200	83436	0
201607022200	228943	1
201607022200	228599	1
201607022200	84321	0
201607022200	236440	1
201607022200	247516	1
201607022200	242976	1
201607022200	84409	0
201607022200	233434	1
201607022200	83729	0
201607022200	82846	0
201607022200	82604	0
201607022200	242132	1
201607022200	246608	1
201607022200	249065	1
201607022200	247325	1
201607022200	83004	0
201607022200	249665	1
201607022200	249877	1
201607022200	242362	1
201607022200	82058	0
201607022200	84291	0
201607022200	207262	0
201607022200	248259	1
201607022200	90321	0
201607022200	86442	0
201607022200	89166	0
201607022200	245852	1
201607022200	247345	1
201607022200	238381	1
201607022200	199072	0
201607022200	244975	1
201607022200	164013	0
201607022200	224041	0
201607022200	248021	0
201607022200	243631	1
201607022200	248661	0
201607022200	244835	0
201607022200	247392	0
201607022200	116051	0
201607022200	243623	0
201607022200	197246	0
201607022200	218713	0
201607022200	117501	0
201607022200	230298	0
201607022200	252917	1
201607022200	206474	0
201607022300	82115	0
201607022300	81939	0
201607022300	82362	0
201607022300	245249	1
201607022300	82550	0
201607022300	82266	0
201607022300	83436	0
201607022300	228599	1
201607022300	82419	0
201607022300	228943	1
201607022300	84321	0
201607022300	236440	1
201607022300	247516	1
201607022300	83885	0
201607022300	242976	1
201607022300	84044	0
201607022300	84409	0
201607022300	233434	1
201607022300	83729	0
201607022300	82846	0
201607022300	242132	1
201607022300	82604	0
201607022300	249065	1
201607022300	82236	0
201607022300	236079	0
201607022300	246608	1
201607022300	82888	0
201607022300	224336	0
201607022300	247325	1
201607022300	83895	0
201607022300	249665	1
201607022300	249877	1
201607022300	84482	0
201607022300	87417	0
201607022300	205086	0
201607022300	84343	0
201607022300	248259	1
201607022300	84291	0
201607022300	235445	1
201607022300	245852	1
201607022300	84705	0
201607022300	82283	0
201607022300	247345	1
201607022300	101615	0
201607022300	243535	1
201607022300	244975	1
201607022300	252858	1
201607022300	242272	1
201607022300	167122	0
201607022300	117355	0
201607022300	126075	0
201607022300	244835	0
201607022300	248661	0
201607022300	243631	1
201607022300	247392	0
201607022300	252917	1
201607022300	116051	0
201607022300	240643	0
201607022300	218713	0
201607022300	197246	0
201607022300	230298	0
201607022300	206474	0
201607022300	231032	0
201607030000	245249	1
201607030000	85525	0
201607030000	82362	0
201607030000	82035	0
201607030000	83436	0
201607030000	228599	1
201607030000	82419	0
201607030000	84301	0
201607030000	236440	1
201607030000	247516	1
201607030000	84321	0
201607030000	242976	1
201607030000	84044	0
201607030000	84409	0
201607030000	83729	0
201607030000	242132	1
201607030000	82846	0
201607030000	247325	1
201607030000	82604	0
201607030000	249065	1
201607030000	82236	0
201607030000	246608	1
201607030000	150547	0
201607030000	249665	1
201607030000	249877	1
201607030000	84343	0
201607030000	235851	1
201607030000	242362	1
201607030000	252858	1
201607030000	248259	1
201607030000	84291	0
201607030000	245852	1
201607030000	83127	0
201607030000	199409	0
201607030000	226167	0
201607030000	247345	1
201607030000	101615	0
201607030000	244975	1
201607030000	243535	1
201607030000	199072	0
201607030000	224997	0
201607030000	244835	0
201607030000	252917	1
201607030000	224164	0
201607030000	248021	0
201607030000	248661	0
201607030000	247392	0
201607030000	218713	0
201607030000	230298	0
201607030000	128752	0
201607030000	206474	0
201607030000	253953	0
201607030000	199456	0
201607030000	243874	0
201607030100	83352	0
201607030100	245249	1
201607030100	82084	0
201607030100	81939	0
201607030100	82362	0
201607030100	82035	0
201607030100	228599	1
201607030100	83436	0
201607030100	247516	1
201607030100	84459	0
201607030100	236440	1
201607030100	242976	1
201607030100	83885	0
201607030100	84044	0
201607030100	84409	0
201607030100	242132	1
201607030100	82846	0
201607030100	247325	1
201607030100	249065	1
201607030100	82604	0
201607030100	246608	1
201607030100	150547	0
201607030100	249665	1
201607030100	249877	1
201607030100	83895	0
201607030100	242362	1
201607030100	235851	1
201607030100	248259	1
201607030100	84291	0
201607030100	245852	1
201607030100	83917	0
201607030100	88593	0
201607030100	244975	1
201607030100	243535	1
201607030100	83397	0
201607030100	199072	0
201607030100	246431	1
201607030100	167122	0
201607030100	244835	0
201607030100	248021	0
201607030100	248661	0
201607030100	218713	0
201607030100	230298	0
201607030100	253953	0
201607030100	243874	0
201607030100	250342	0
201607030200	245249	1
201607030200	81939	0
201607030200	85525	0
201607030200	82362	0
201607030200	82035	0
201607030200	228599	1
201607030200	83436	0
201607030200	82419	0
201607030200	84301	0
201607030200	247516	1
201607030200	236440	1
201607030200	84321	0
201607030200	242976	1
201607030200	242132	1
201607030200	83729	0
201607030200	194349	1
201607030200	233434	1
201607030200	82846	0
201607030200	247325	1
201607030200	249065	1
201607030200	249665	1
201607030200	87335	0
201607030200	82703	0
201607030200	117541	0
201607030200	194885	0
201607030200	87417	0
201607030200	248259	1
201607030200	235851	1
201607030200	84291	0
201607030200	245852	1
201607030200	83917	0
201607030200	244975	1
201607030200	248661	0
201607030200	253953	0
201607030200	244835	0
201607030200	224041	0
201607030200	218713	0
201607030200	243631	1
201607030200	116051	0
201607030200	230298	0
201607030300	245249	1
201607030300	81939	0
201607030300	85092	0
201607030300	228599	1
201607030300	84301	0
201607030300	247516	1
201607030300	84459	0
201607030300	236440	1
201607030300	84321	0
201607030300	242976	1
201607030300	83885	0
201607030300	83729	0
201607030300	197522	0
201607030300	242132	1
201607030300	233434	1
201607030300	247325	1
201607030300	249065	1
201607030300	82604	0
201607030300	82236	0
201607030300	82703	0
201607030300	224336	0
201607030300	248259	1
201607030300	242362	1
201607030300	84291	0
201607030300	207262	0
201607030300	88593	0
201607030300	199072	0
201607030300	248661	0
201607030300	253953	0
201607030300	243631	1
201607030300	197246	0
201607030300	237513	0
201607030300	243874	0
201607030300	250342	0
201607030300	253220	1
201607030300	257543	0
201607030400	83352	0
201607030400	245249	1
201607030400	82115	0
201607030400	82550	0
201607030400	228599	1
201607030400	83436	0
201607030400	84459	0
201607030400	236440	1
201607030400	84321	0
201607030400	242976	1
201607030400	83729	0
201607030400	84044	0
201607030400	197522	0
201607030400	242132	1
201607030400	247325	1
201607030400	249065	1
201607030400	82604	0
201607030400	246608	1
201607030400	84482	0
201607030400	248259	1
201607030400	84291	0
201607030400	83917	0
201607030400	82904	0
201607030400	84230	0
201607030400	244975	1
201607030400	243535	1
201607030400	199072	0
201607030400	253953	0
201607030400	167122	0
201607030400	244835	0
201607030400	117355	0
201607030400	257543	0
201607030400	230298	0
201607030400	250342	0
201607030400	253220	1
201607030500	83352	0
201607030500	245249	1
201607030500	228599	1
201607030500	84301	0
201607030500	83711	0
201607030500	236440	1
201607030500	83729	0
201607030500	242976	1
201607030500	83885	0
201607030500	84044	0
201607030500	84409	0
201607030500	242132	1
201607030500	247325	1
201607030500	82846	0
201607030500	249065	1
201607030500	249665	1
201607030500	82703	0
201607030500	249877	1
201607030500	84291	0
201607030500	248259	1
201607030500	242362	1
201607030500	82904	0
201607030500	244975	1
201607030500	247345	1
201607030500	83397	0
201607030500	253953	0
201607030500	257543	0
201607030500	248661	0
201607030500	126075	0
201607030500	218713	0
201607030500	247392	0
201607030500	230298	0
201607030500	237513	0
201607030500	253220	1
201607030500	246455	1
201607030600	245249	1
201607030600	82115	0
201607030600	82084	0
201607030600	82266	0
201607030600	84301	0
201607030600	247516	1
201607030600	83729	0
201607030600	236440	1
201607030600	242976	1
201607030600	83885	0
201607030600	84044	0
201607030600	242132	1
201607030600	247325	1
201607030600	249065	1
201607030600	249665	1
201607030600	248259	1
201607030600	242362	1
201607030600	235851	1
201607030600	82058	0
201607030600	245852	1
201607030600	83917	0
201607030600	239051	1
201607030600	244975	1
201607030600	257543	0
201607030600	89166	0
201607030600	253953	0
201607030600	243535	1
201607030600	199072	0
201607030600	248661	0
201607030600	246431	1
201607030600	247392	0
201607030600	230298	0
201607030600	116051	0
201607030600	250342	0
201607030600	253220	1
201607030600	246455	1
201607030600	118063	0
201607030700	245249	1
201607030700	81939	0
201607030700	228599	1
201607030700	83436	0
201607030700	247516	1
201607030700	83729	0
201607030700	236440	1
201607030700	242976	1
201607030700	84044	0
201607030700	242132	1
201607030700	247325	1
201607030700	84409	0
201607030700	197522	0
201607030700	233434	1
201607030700	194349	1
201607030700	133369	0
201607030700	249665	1
201607030700	249877	1
201607030700	248259	1
201607030700	84291	0
201607030700	84482	0
201607030700	235851	1
201607030700	87417	0
201607030700	245852	1
201607030700	253953	0
201607030700	257543	0
201607030700	88593	0
201607030700	226167	0
201607030700	244975	1
201607030700	247345	1
201607030700	238381	1
201607030700	244835	0
201607030700	247392	0
201607030700	250342	0
201607030700	253220	1
201607030800	245249	1
201607030800	82115	0
201607030800	228599	1
201607030800	83436	0
201607030800	247516	1
201607030800	83729	0
201607030800	236440	1
201607030800	242976	1
201607030800	84321	0
201607030800	83885	0
201607030800	247325	1
201607030800	242132	1
201607030800	84409	0
201607030800	249065	1
201607030800	249665	1
201607030800	249877	1
201607030800	82703	0
201607030800	248259	1
201607030800	84291	0
201607030800	99702	0
201607030800	245852	1
201607030800	84343	0
201607030800	253953	0
201607030800	257543	0
201607030800	85414	0
201607030800	226167	0
201607030800	247345	1
201607030800	84230	0
201607030800	243535	1
201607030800	199072	0
201607030800	253220	1
201607030800	238381	1
201607030800	250342	0
201607030800	218713	0
201607030800	85684	0
201607030800	172219	0
201607030800	197246	0
201607030800	246455	1
201607030800	243874	0
201607030800	230476	0
201607030800	219049	0
201607030800	228523	0
201607030900	245249	1
201607030900	82115	0
201607030900	81939	0
201607030900	228599	1
201607030900	82035	0
201607030900	82550	0
201607030900	83436	0
201607030900	247516	1
201607030900	83729	0
201607030900	236440	1
201607030900	242976	1
201607030900	84321	0
201607030900	247325	1
201607030900	242132	1
201607030900	233434	1
201607030900	249065	1
201607030900	82846	0
201607030900	249877	1
201607030900	249665	1
201607030900	246608	1
201607030900	82703	0
201607030900	248259	1
201607030900	150547	0
201607030900	238821	1
201607030900	83895	0
201607030900	84291	0
201607030900	87417	0
201607030900	235851	1
201607030900	257543	0
201607030900	82058	0
201607030900	253953	0
201607030900	83917	0
201607030900	247345	1
201607030900	244975	1
201607030900	253220	1
201607030900	199072	0
201607030900	250342	0
201607030900	248661	0
201607030900	126075	0
201607030900	247392	0
201607030900	224041	0
201607030900	257250	1
201607030900	116051	0
201607030900	116894	0
201607030900	243874	0
201607030900	246455	1
201607030900	199456	0
201607030900	247636	1
201607031000	245249	1
201607031000	82084	0
201607031000	81939	0
201607031000	228599	1
201607031000	85525	0
201607031000	82362	0
201607031000	82550	0
201607031000	83436	0
201607031000	247516	1
201607031000	83729	0
201607031000	247325	1
201607031000	242976	1
201607031000	236440	1
201607031000	242132	1
201607031000	84044	0
201607031000	84409	0
201607031000	233434	1
201607031000	249065	1
201607031000	249877	1
201607031000	86775	0
201607031000	249665	1
201607031000	248259	1
201607031000	246608	1
201607031000	238821	1
201607031000	84291	0
201607031000	235851	1
201607031000	257543	0
201607031000	245852	1
201607031000	82058	0
201607031000	93155	0
201607031000	85414	0
201607031000	247345	1
201607031000	257250	1
201607031000	244975	1
201607031000	82904	0
201607031000	235445	1
201607031000	253220	1
201607031000	239051	1
201607031000	250342	0
201607031000	248661	0
201607031000	246431	1
201607031000	85166	0
201607031000	247392	0
201607031000	126075	0
201607031000	218713	0
201607031000	248021	0
201607031000	243631	1
201607031000	237513	0
201607031000	246455	1
201607031000	128752	0
201607031000	199456	0
201607031000	230476	0
201607031000	247636	1
201607031000	247343	0
201607031000	260270	1
201607031100	83352	0
201607031100	245249	1
201607031100	82115	0
201607031100	82084	0
201607031100	228599	1
201607031100	82362	0
201607031100	83436	0
201607031100	82266	0
201607031100	82419	0
201607031100	247516	1
201607031100	83729	0
201607031100	247325	1
201607031100	242976	1
201607031100	236440	1
201607031100	84459	0
201607031100	84321	0
201607031100	242132	1
201607031100	83885	0
201607031100	84044	0
201607031100	233434	1
201607031100	249065	1
201607031100	82846	0
201607031100	249877	1
201607031100	249665	1
201607031100	246608	1
201607031100	82604	0
201607031100	248259	1
201607031100	82236	0
201607031100	150547	0
201607031100	257250	1
201607031100	82888	0
201607031100	84291	0
201607031100	83895	0
201607031100	117541	0
201607031100	257543	0
201607031100	87417	0
201607031100	84343	0
201607031100	83004	0
201607031100	85414	0
201607031100	211129	0
201607031100	244975	1
201607031100	253220	1
201607031100	207262	0
201607031100	226167	0
201607031100	250342	0
201607031100	89166	0
201607031100	243535	1
201607031100	248661	0
201607031100	199072	0
201607031100	238381	1
201607031100	167122	0
201607031100	164013	0
201607031100	126075	0
201607031100	248021	0
201607031100	224041	0
201607031100	260270	1
201607031100	237513	0
201607031100	199456	0
201607031100	249966	0
201607031100	165307	0
201607031100	257617	0
201607031200	83352	0
201607031200	245249	1
201607031200	228599	1
201607031200	82084	0
201607031200	81939	0
201607031200	82362	0
201607031200	82550	0
201607031200	247516	1
201607031200	247325	1
201607031200	242976	1
201607031200	84301	0
201607031200	236440	1
201607031200	242132	1
201607031200	83711	0
201607031200	83885	0
201607031200	84044	0
201607031200	197522	0
201607031200	233434	1
201607031200	249065	1
201607031200	257250	1
201607031200	249877	1
201607031200	249665	1
201607031200	246608	1
201607031200	82604	0
201607031200	248259	1
201607031200	236079	0
201607031200	82888	0
201607031200	84291	0
201607031200	84482	0
201607031200	245852	1
201607031200	244975	1
201607031200	248661	0
201607031200	253220	1
201607031200	82904	0
201607031200	89166	0
201607031200	84705	0
201607031200	86442	0
201607031200	85166	0
201607031200	164013	0
201607031200	218713	0
201607031200	224041	0
201607031200	117355	0
201607031200	243631	1
201607031200	260270	1
201607031200	224164	0
201607031200	165307	0
201607031200	172219	0
201607031200	197246	0
201607031200	246455	1
201607031200	249966	0
201607031200	261742	0
201607031200	261037	1
201607031200	247636	1
201607031200	257617	0
201607031200	218862	0
201607031300	245249	1
201607031300	228599	1
201607031300	81939	0
201607031300	85525	0
201607031300	82266	0
201607031300	82419	0
201607031300	228943	1
201607031300	247325	1
201607031300	242976	1
201607031300	236440	1
201607031300	242132	1
201607031300	83711	0
201607031300	84321	0
201607031300	83885	0
201607031300	257250	1
201607031300	249065	1
201607031300	246608	1
201607031300	133369	0
201607031300	150547	0
201607031300	82888	0
201607031300	84291	0
201607031300	87335	0
201607031300	82915	0
201607031300	83004	0
201607031300	248661	0
201607031300	93155	0
201607031300	85414	0
201607031300	253220	1
201607031300	207262	0
201607031300	226167	0
201607031300	84705	0
201607031300	199072	0
201607031300	165307	0
201607031300	218713	0
201607031300	247392	0
201607031300	261037	1
201607031300	260270	1
201607031300	230298	0
201607031300	261742	0
201607031300	249966	0
201607031300	257617	0
201607031300	128752	0
201607031300	218862	0
201607031300	118063	0
201607031400	83352	0
201607031400	245249	1
201607031400	228599	1
201607031400	81939	0
201607031400	85525	0
201607031400	82362	0
201607031400	247325	1
201607031400	242976	1
201607031400	84301	0
201607031400	242132	1
201607031400	84321	0
201607031400	257250	1
201607031400	197522	0
201607031400	194349	1
201607031400	249877	1
201607031400	233727	0
201607031400	246608	1
201607031400	133369	0
201607031400	150547	0
201607031400	87335	0
201607031400	83895	0
201607031400	248661	0
201607031400	83004	0
201607031400	85414	0
201607031400	244975	1
201607031400	226167	0
201607031400	89166	0
201607031400	261037	1
201607031400	165307	0
201607031400	83397	0
201607031400	164013	0
201607031400	261742	0
201607031400	249966	0
201607031400	257617	0
201607031400	197246	0
201607031400	249498	0
201607031400	261245	1
201607031400	118063	0
201607031400	262776	0
201607031400	202884	0
201607031500	83352	0
201607031500	245249	1
201607031500	228599	1
201607031500	82115	0
201607031500	183563	0
201607031500	81939	0
201607031500	83436	0
201607031500	242976	1
201607031500	87810	0
201607031500	242132	1
201607031500	83711	0
201607031500	257250	1
201607031500	83885	0
201607031500	84044	0
201607031500	197522	0
201607031500	249877	1
201607031500	246608	1
201607031500	86775	0
201607031500	248259	1
201607031500	150547	0
201607031500	87335	0
201607031500	248661	0
201607031500	99702	0
201607031500	205086	0
201607031500	83917	0
201607031500	261037	1
201607031500	84705	0
201607031500	165307	0
201607031500	199072	0
201607031500	164013	0
201607031500	167122	0
201607031500	218713	0
201607031500	261742	0
201607031500	248021	0
201607031500	260270	1
201607031500	230298	0
201607031500	116051	0
201607031500	261245	1
201607031500	249966	0
201607031500	257617	0
201607031500	264269	1
201607031500	249498	0
201607031500	118063	0
201607031500	245462	0
201607031500	258345	0
201607031600	245249	1
201607031600	228599	1
201607031600	82115	0
201607031600	81939	0
201607031600	85525	0
201607031600	82035	0
201607031600	82550	0
201607031600	82266	0
201607031600	82419	0
201607031600	242976	1
201607031600	87810	0
201607031600	242132	1
201607031600	257250	1
201607031600	83711	0
201607031600	197522	0
201607031600	84409	0
201607031600	249877	1
201607031600	249665	1
201607031600	133369	0
201607031600	150547	0
201607031600	238821	1
201607031600	82703	0
201607031600	248661	0
201607031600	83004	0
201607031600	83917	0
201607031600	253953	0
201607031600	261037	1
201607031600	165307	0
201607031600	226167	0
201607031600	82904	0
201607031600	84705	0
201607031600	199409	0
201607031600	261742	0
201607031600	264269	1
201607031600	85166	0
201607031600	261245	1
201607031600	224041	0
201607031600	230298	0
201607031600	257617	0
201607031600	172219	0
201607031600	258345	0
201607031600	219376	0
201607031600	245462	0
201607031600	261769	1
201607031600	264286	0
201607031600	265951	1
201607031700	245249	1
201607031700	81939	0
201607031700	82035	0
201607031700	82419	0
201607031700	242976	1
201607031700	257250	1
201607031700	87810	0
201607031700	242132	1
201607031700	236440	1
201607031700	83711	0
201607031700	249877	1
201607031700	82846	0
201607031700	133369	0
201607031700	82604	0
201607031700	150547	0
201607031700	248661	0
201607031700	261037	1
201607031700	165307	0
201607031700	82058	0
201607031700	85414	0
201607031700	83917	0
201607031700	93155	0
201607031700	253953	0
201607031700	226167	0
201607031700	247345	1
201607031700	84705	0
201607031700	90321	0
201607031700	83127	0
201607031700	264269	1
201607031700	261742	0
201607031700	261245	1
201607031700	167122	0
201607031700	218713	0
201607031700	126075	0
201607031700	257617	0
201607031700	116051	0
201607031700	249966	0
201607031700	265951	1
201607031700	261769	1
201607031700	128752	0
201607031700	263365	0
201607031700	258345	0
201607031700	264286	0
201607031700	261238	1
201607031700	219376	0
201607031700	245462	0
201607031700	267179	1
201607031700	253605	0
201607031700	262585	0
201607031800	83352	0
201607031800	245249	1
201607031800	228599	1
201607031800	82419	0
201607031800	257250	1
201607031800	242132	1
201607031800	83729	0
201607031800	84459	0
201607031800	84321	0
201607031800	83885	0
201607031800	249877	1
201607031800	133369	0
201607031800	82604	0
201607031800	150547	0
201607031800	248661	0
201607031800	82703	0
201607031800	87335	0
201607031800	84291	0
201607031800	165307	0
201607031800	261037	1
201607031800	93155	0
201607031800	253953	0
201607031800	244975	1
201607031800	226167	0
201607031800	247345	1
201607031800	264269	1
201607031800	90321	0
201607031800	199409	0
201607031800	84230	0
201607031800	261245	1
201607031800	265951	1
201607031800	82283	0
201607031800	261742	0
201607031800	164013	0
201607031800	218713	0
201607031800	261769	1
201607031800	257617	0
201607031800	261238	1
201607031800	263365	0
201607031800	264286	0
201607031800	267179	1
201607031800	258345	0
201607031800	117501	0
201607031800	206474	0
201607031800	219376	0
201607031800	218862	0
201607031800	263613	1
201607031800	261956	0
201607031800	262585	0
201607031800	266545	0
201607031800	194833	0
201607031900	82115	0
201607031900	81939	0
201607031900	85525	0
201607031900	257250	1
201607031900	87810	0
201607031900	83729	0
201607031900	83885	0
201607031900	84044	0
201607031900	197522	0
201607031900	249877	1
201607031900	133369	0
201607031900	86775	0
201607031900	82703	0
201607031900	82236	0
201607031900	261037	1
201607031900	117541	0
201607031900	165307	0
201607031900	245852	1
201607031900	83004	0
201607031900	84343	0
201607031900	85414	0
201607031900	253953	0
201607031900	83917	0
201607031900	264269	1
201607031900	226167	0
201607031900	247345	1
201607031900	261245	1
201607031900	265951	1
201607031900	88593	0
201607031900	199409	0
201607031900	261238	1
201607031900	261742	0
201607031900	261769	1
201607031900	183539	0
201607031900	267179	1
201607031900	257617	0
201607031900	224041	0
201607031900	263365	0
201607031900	263248	1
201607031900	264286	0
201607031900	258345	0
201607031900	266637	0
201607031900	219376	0
201607031900	206474	0
201607031900	263613	1
201607031900	266545	0
201607031900	261956	0
201607031900	259098	0
201607032000	81939	0
201607032000	82084	0
201607032000	82035	0
201607032000	257250	1
201607032000	87810	0
201607032000	84459	0
201607032000	83885	0
201607032000	249877	1
201607032000	248661	0
201607032000	82236	0
201607032000	165307	0
201607032000	261037	1
201607032000	261238	1
201607032000	264269	1
201607032000	87417	0
201607032000	265951	1
201607032000	226167	0
201607032000	261245	1
201607032000	82904	0
201607032000	263248	1
201607032000	261769	1
201607032000	267179	1
201607032000	261742	0
201607032000	83397	0
201607032000	164013	0
201607032000	263365	0
201607032000	257617	0
201607032000	167122	0
201607032000	218713	0
201607032000	232173	0
201607032000	264286	0
201607032000	224041	0
201607032000	230298	0
201607032000	249966	0
201607032000	266637	0
201607032000	258345	0
201607032000	219376	0
201607032000	118063	0
201607032000	259098	0
201607032000	266545	0
201607032000	245462	0
201607032000	261956	0
201607032000	265041	0
201607032000	267181	0
201607032000	268061	1
201607032000	267833	1
201607032000	262847	0
201607032100	83352	0
201607032100	228599	1
201607032100	81939	0
201607032100	85525	0
201607032100	257250	1
201607032100	87810	0
201607032100	83729	0
201607032100	83711	0
201607032100	83885	0
201607032100	197522	0
201607032100	249877	1
201607032100	82846	0
